PMID	KW1	KW2	Link	Link.explicit	QuerySet	Authors	Title	Journal	Volume	Issue	Year	DOI.link
33547170	membrane proteins/metabolism	neutral ceramidase/antagonists & inhibitors	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	membrane proteins/metabolism	t-lymphocytes/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	membrane proteins/metabolism	TP53	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	membrane proteins/metabolism	tumor suppressor protein p53/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	myeloid-derived suppressor cells/immunology	neutral ceramidase/antagonists & inhibitors	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	myeloid-derived suppressor cells/immunology	t-lymphocytes/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	myeloid-derived suppressor cells/immunology	TP53	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	myeloid-derived suppressor cells/immunology	tumor suppressor protein p53/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	neutral ceramidase/antagonists & inhibitors	t-lymphocytes/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	neutral ceramidase/antagonists & inhibitors	TP53	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	neutral ceramidase/antagonists & inhibitors	tumor suppressor protein p53/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	t-lymphocytes/immunology	TP53	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
33547170	t-lymphocytes/immunology	tumor suppressor protein p53/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
35778693	TP53	asparaginase	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	TP53	cisplatin	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	TP53	diterpenes/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	ferritins/blood	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	genetic variation	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	hemeproteins/toxicity	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
35778693	TP53	killer cells natural/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	listeriosis/etiology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	liver x receptors/agonists	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
35778693	TP53	lymphoma t-cell	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	malaria/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	TF	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	transferrin/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
31980600	TP53	tumor suppressor protein p53/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31980600/"", ""31980600"")"	https://pubmed.ncbi.nlm.nih.gov/31980600	pmid-ferroptosis_ImmuneSystem.txt
33547170	TP53	tumor suppressor protein p53/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33547170/"", ""33547170"")"	https://pubmed.ncbi.nlm.nih.gov/33547170	pmid-ferroptosis_ImmuneSystem.txt
35778693	TP53	tumor suppressor protein p53/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	tumor suppressor protein p53/metabolism	asparaginase	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	tumor suppressor protein p53/metabolism	cisplatin	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	tumor suppressor protein p53/metabolism	diterpenes/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	tumor suppressor protein p53/metabolism	killer cells natural/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	tumor suppressor protein p53/metabolism	lymphoma t-cell	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
32686685	ascorbic acid/pharmacology	CALR	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	ascorbic acid/pharmacology	calreticulin/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	ascorbic acid/pharmacology	neoplasms/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	ascorbic acid/pharmacology	t-lymphocytes cytotoxic/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	CALR	calreticulin/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	CALR	neoplasms/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	CALR	t-lymphocytes cytotoxic/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	calreticulin/metabolism	neoplasms/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	calreticulin/metabolism	t-lymphocytes cytotoxic/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	neoplasms/diagnostic imaging	t-lymphocytes cytotoxic/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
35778693	asparaginase	cisplatin	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	asparaginase	diterpenes/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	asparaginase	killer cells natural/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	asparaginase	lymphoma t-cell	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	cisplatin	diterpenes/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	cisplatin	killer cells natural/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	cisplatin	lymphoma t-cell	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	diterpenes/pharmacology	killer cells natural/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	diterpenes/pharmacology	lymphoma t-cell	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
35778693	killer cells natural/metabolism	lymphoma t-cell	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35778693/"", ""35778693"")"	https://pubmed.ncbi.nlm.nih.gov/35778693	pmid-ferroptosis_ImmuneSystem.txt
33926261	ATG5	autophagy-related proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	ATG5	cell cycle/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	ATG5	flavonolignans/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	ATG5	glutathione peroxidase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	ATG5	precursor cell lymphoblastic leukemia-lymphoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	autophagy-related proteins/genetics	cell cycle/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	autophagy-related proteins/genetics	flavonolignans/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	autophagy-related proteins/genetics	glutathione peroxidase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	autophagy-related proteins/genetics	precursor cell lymphoblastic leukemia-lymphoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	cell cycle/drug effects	flavonolignans/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	cell cycle/drug effects	glutathione peroxidase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	cell cycle/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	flavonolignans/pharmacology	glutathione peroxidase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	flavonolignans/pharmacology	precursor cell lymphoblastic leukemia-lymphoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
33926261	glutathione peroxidase/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33926261/"", ""33926261"")"	https://pubmed.ncbi.nlm.nih.gov/33926261	pmid-ferroptosis_ImmuneSystem.txt
15488464	glutathione peroxidase/metabolism	genes reporter	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	transcriptional activation	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	isoindoles	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	hepatoblastoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	thioredoxin-disulfide reductase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	organoselenium compounds/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	luciferases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione peroxidase/metabolism	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
31775041	b-lymphocytes/metabolism	BDKRB2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	b-lymphocytes/metabolism	cytoskeletal proteins/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	b-lymphocytes/metabolism	glutathione peroxidase/therapeutic use	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	b-lymphocytes/metabolism	GPX4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	BDKRB2	cytoskeletal proteins/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	BDKRB2	glutathione peroxidase/therapeutic use	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	BDKRB2	GPX4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	cytoskeletal proteins/metabolism	glutathione peroxidase/therapeutic use	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	cytoskeletal proteins/metabolism	GPX4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
31775041	glutathione peroxidase/therapeutic use	GPX4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31775041/"", ""31775041"")"	https://pubmed.ncbi.nlm.nih.gov/31775041	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	endothelial cells/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	FTH1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	heart ventricles/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	hemodynamics/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	HMGB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	hmgb1 protein/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	hypertension pulmonary/chemically induced	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	inflammasomes/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	inflammation/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	lung/blood supply	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	macrophages/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	monocrotaline/toxicity	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	bacterial toxins/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
